timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 18:22:42.899, 70.07 W, 74, 95 %, 2998 MiB
2026/08/03 18:22:43.928, 76.96 W, 75, 93 %, 2998 MiB
2026/08/03 18:22:44.932, 73.84 W, 73, 95 %, 2998 MiB
2026/08/03 18:22:45.937, 77.31 W, 75, 93 %, 2998 MiB
2026/08/03 18:22:46.942, 75.80 W, 74, 95 %, 2998 MiB
2026/08/03 18:22:47.945, 68.24 W, 75, 92 %, 2998 MiB
2026/08/03 18:22:48.951, 74.94 W, 76, 94 %, 2998 MiB
2026/08/03 18:22:49.956, 68.41 W, 75, 93 %, 2998 MiB
2026/08/03 18:22:50.959, 75.19 W, 75, 94 %, 2998 MiB
2026/08/03 18:22:51.965, 66.58 W, 75, 93 %, 2998 MiB
2026/08/03 18:22:52.968, 75.13 W, 75, 94 %, 2998 MiB
2026/08/03 18:22:53.972, 65.21 W, 75, 93 %, 2998 MiB
2026/08/03 18:22:54.978, 76.41 W, 75, 94 %, 2998 MiB
2026/08/03 18:22:55.982, 68.06 W, 75, 93 %, 2998 MiB
2026/08/03 18:22:56.986, 75.08 W, 75, 95 %, 2998 MiB
2026/08/03 18:22:57.992, 67.90 W, 75, 93 %, 2998 MiB
2026/08/03 18:22:58.997, 76.54 W, 75, 94 %, 2998 MiB
2026/08/03 18:23:00.001, 71.83 W, 74, 92 %, 3000 MiB
2026/08/03 18:23:01.011, 76.88 W, 75, 94 %, 1806 MiB
2026/08/03 18:23:02.014, 34.96 W, 70, 71 %, 1822 MiB
2026/08/03 18:23:03.017, 71.09 W, 75, 40 %, 3000 MiB
2026/08/03 18:23:04.022, 78.61 W, 75, 89 %, 3000 MiB
2026/08/03 18:23:05.027, 78.44 W, 75, 92 %, 3000 MiB
2026/08/03 18:23:06.031, 78.33 W, 75, 94 %, 3000 MiB
2026/08/03 18:23:07.041, 74.26 W, 74, 92 %, 3000 MiB
2026/08/03 18:23:08.045, 77.13 W, 74, 94 %, 3000 MiB
2026/08/03 18:23:09.049, 72.62 W, 74, 92 %, 3000 MiB
2026/08/03 18:23:10.055, 74.06 W, 75, 94 %, 3000 MiB
2026/08/03 18:23:11.059, 74.19 W, 74, 93 %, 3000 MiB
2026/08/03 18:23:12.062, 70.89 W, 75, 94 %, 3000 MiB
2026/08/03 18:23:13.069, 73.31 W, 75, 93 %, 3000 MiB
2026/08/03 18:23:14.072, 68.21 W, 75, 94 %, 3000 MiB
2026/08/03 18:23:15.077, 73.48 W, 75, 92 %, 3000 MiB
2026/08/03 18:23:16.082, 68.15 W, 75, 94 %, 3000 MiB
2026/08/03 18:23:17.085, 73.72 W, 75, 92 %, 3000 MiB
2026/08/03 18:23:18.091, 68.00 W, 75, 95 %, 3000 MiB
2026/08/03 18:23:19.095, 73.26 W, 75, 92 %, 3000 MiB
2026/08/03 18:23:20.100, 74.35 W, 75, 94 %, 3000 MiB
2026/08/03 18:23:21.105, 71.90 W, 75, 93 %, 3000 MiB
2026/08/03 18:23:22.113, 74.09 W, 75, 94 %, 3000 MiB
2026/08/03 18:23:23.117, 56.22 W, 74, 79 %, 1784 MiB
2026/08/03 18:23:24.121, 73.03 W, 74, 58 %, 2986 MiB
2026/08/03 18:23:25.125, 65.91 W, 75, 64 %, 2988 MiB
2026/08/03 18:23:26.129, 72.48 W, 75, 94 %, 2990 MiB
2026/08/03 18:23:27.135, 65.85 W, 75, 93 %, 2990 MiB
2026/08/03 18:23:28.140, 73.69 W, 75, 94 %, 2990 MiB
2026/08/03 18:23:29.145, 68.27 W, 75, 94 %, 2990 MiB
2026/08/03 18:23:30.149, 74.31 W, 75, 94 %, 2990 MiB
2026/08/03 18:23:31.154, 65.89 W, 74, 94 %, 2990 MiB
2026/08/03 18:23:32.158, 75.62 W, 74, 92 %, 2990 MiB
2026/08/03 18:23:33.161, 66.13 W, 74, 94 %, 2990 MiB
2026/08/03 18:23:34.167, 76.68 W, 75, 93 %, 2990 MiB
2026/08/03 18:23:35.172, 70.42 W, 74, 93 %, 2990 MiB
2026/08/03 18:23:36.175, 67.53 W, 75, 92 %, 2990 MiB
2026/08/03 18:23:37.181, 74.71 W, 75, 94 %, 2990 MiB
2026/08/03 18:23:38.185, 68.56 W, 75, 92 %, 2990 MiB
2026/08/03 18:23:39.189, 74.58 W, 75, 95 %, 2990 MiB
2026/08/03 18:23:40.192, 68.58 W, 75, 93 %, 2990 MiB
2026/08/03 18:23:41.197, 74.63 W, 75, 95 %, 2990 MiB
2026/08/03 18:23:42.201, 68.71 W, 75, 93 %, 2990 MiB
2026/08/03 18:23:43.205, 73.50 W, 75, 95 %, 2990 MiB
2026/08/03 18:23:44.209, 46.13 W, 74, 94 %, 1820 MiB
2026/08/03 18:23:45.213, 34.69 W, 70, 63 %, 1822 MiB
2026/08/03 18:23:46.220, 66.80 W, 74, 46 %, 2994 MiB
2026/08/03 18:23:47.225, 76.42 W, 74, 95 %, 2994 MiB
2026/08/03 18:23:48.228, 67.80 W, 74, 93 %, 2994 MiB
2026/08/03 18:23:49.232, 74.78 W, 75, 95 %, 2994 MiB
2026/08/03 18:23:50.236, 72.58 W, 74, 93 %, 2996 MiB
2026/08/03 18:23:51.243, 66.12 W, 75, 95 %, 2996 MiB
2026/08/03 18:23:52.246, 73.34 W, 74, 92 %, 3000 MiB
2026/08/03 18:23:53.250, 66.19 W, 75, 94 %, 3000 MiB
2026/08/03 18:23:54.254, 72.94 W, 75, 93 %, 3000 MiB
2026/08/03 18:23:55.257, 69.13 W, 75, 94 %, 3000 MiB
2026/08/03 18:23:56.263, 73.08 W, 75, 93 %, 3000 MiB
2026/08/03 18:23:57.269, 68.01 W, 75, 95 %, 3000 MiB
2026/08/03 18:23:58.273, 73.10 W, 75, 93 %, 3000 MiB
2026/08/03 18:23:59.278, 68.19 W, 75, 94 %, 3000 MiB
2026/08/03 18:24:00.283, 72.85 W, 75, 93 %, 3000 MiB
2026/08/03 18:24:01.287, 67.25 W, 75, 95 %, 3000 MiB
2026/08/03 18:24:02.292, 73.97 W, 74, 93 %, 3000 MiB
2026/08/03 18:24:03.297, 69.06 W, 75, 94 %, 3000 MiB
2026/08/03 18:24:04.301, 75.18 W, 75, 93 %, 3000 MiB
2026/08/03 18:24:05.307, 33.26 W, 73, 94 %, 1244 MiB
2026/08/03 18:24:06.312, 37.88 W, 70, 65 %, 1832 MiB
2026/08/03 18:24:07.315, 75.36 W, 75, 44 %, 2992 MiB
2026/08/03 18:24:08.319, 67.28 W, 75, 94 %, 2994 MiB
2026/08/03 18:24:09.323, 75.15 W, 75, 93 %, 2996 MiB
2026/08/03 18:24:10.327, 66.02 W, 75, 94 %, 2996 MiB
2026/08/03 18:24:11.337, 75.80 W, 75, 93 %, 2996 MiB
2026/08/03 18:24:12.342, 66.22 W, 75, 94 %, 3002 MiB
2026/08/03 18:24:13.345, 75.06 W, 75, 93 %, 3002 MiB
2026/08/03 18:24:14.351, 68.55 W, 74, 94 %, 3002 MiB
2026/08/03 18:24:15.356, 76.55 W, 75, 93 %, 3002 MiB
2026/08/03 18:24:16.360, 69.17 W, 75, 94 %, 3002 MiB
2026/08/03 18:24:17.364, 78.00 W, 75, 92 %, 3002 MiB
2026/08/03 18:24:18.368, 71.16 W, 74, 94 %, 3002 MiB
2026/08/03 18:24:19.371, 77.48 W, 75, 92 %, 3002 MiB
2026/08/03 18:24:20.377, 74.11 W, 74, 95 %, 3002 MiB
2026/08/03 18:24:21.380, 68.56 W, 75, 93 %, 3002 MiB
2026/08/03 18:24:22.384, 73.83 W, 75, 94 %, 3002 MiB
2026/08/03 18:24:23.388, 68.33 W, 75, 94 %, 3002 MiB
2026/08/03 18:24:24.392, 73.27 W, 75, 95 %, 3002 MiB
2026/08/03 18:24:25.397, 67.31 W, 75, 93 %, 3002 MiB
2026/08/03 18:24:26.405, 72.84 W, 74, 94 %, 3002 MiB
2026/08/03 18:24:27.409, 40.67 W, 74, 72 %, 1814 MiB
2026/08/03 18:24:28.413, 75.01 W, 74, 37 %, 2994 MiB
2026/08/03 18:24:29.419, 68.27 W, 75, 92 %, 3000 MiB
2026/08/03 18:24:30.423, 75.20 W, 75, 95 %, 3000 MiB
2026/08/03 18:24:31.427, 68.84 W, 75, 93 %, 3000 MiB
2026/08/03 18:24:32.433, 75.46 W, 75, 95 %, 3000 MiB
2026/08/03 18:24:33.439, 66.07 W, 75, 92 %, 3002 MiB
2026/08/03 18:24:34.443, 76.55 W, 75, 94 %, 3002 MiB
2026/08/03 18:24:35.448, 66.92 W, 75, 93 %, 3002 MiB
2026/08/03 18:24:36.458, 75.80 W, 75, 95 %, 3002 MiB
2026/08/03 18:24:37.463, 68.84 W, 75, 94 %, 3002 MiB
2026/08/03 18:24:38.467, 66.69 W, 75, 95 %, 3002 MiB
2026/08/03 18:24:39.474, 73.09 W, 74, 93 %, 3002 MiB
2026/08/03 18:24:40.478, 66.52 W, 75, 95 %, 3002 MiB
2026/08/03 18:24:41.482, 74.00 W, 74, 92 %, 3002 MiB
2026/08/03 18:24:42.487, 66.02 W, 75, 94 %, 3002 MiB
2026/08/03 18:24:43.491, 73.27 W, 75, 92 %, 3002 MiB
2026/08/03 18:24:44.494, 66.83 W, 75, 94 %, 3002 MiB
2026/08/03 18:24:45.502, 73.26 W, 75, 92 %, 3002 MiB
2026/08/03 18:24:46.506, 67.46 W, 75, 94 %, 3002 MiB
2026/08/03 18:24:47.510, 74.29 W, 75, 93 %, 3002 MiB
2026/08/03 18:24:48.518, 46.73 W, 74, 81 %, 1814 MiB
2026/08/03 18:24:49.522, 34.67 W, 70, 44 %, 1822 MiB
2026/08/03 18:24:50.527, 68.79 W, 74, 79 %, 2998 MiB
2026/08/03 18:24:51.531, 76.86 W, 75, 92 %, 2998 MiB
2026/08/03 18:24:52.541, 68.23 W, 74, 94 %, 2998 MiB
2026/08/03 18:24:53.547, 77.26 W, 75, 93 %, 2998 MiB
2026/08/03 18:24:54.550, 73.39 W, 74, 94 %, 2998 MiB
2026/08/03 18:24:55.555, 68.03 W, 75, 93 %, 2998 MiB
2026/08/03 18:24:56.559, 74.75 W, 75, 94 %, 2998 MiB
2026/08/03 18:24:57.562, 66.68 W, 75, 93 %, 2998 MiB
2026/08/03 18:24:58.567, 74.61 W, 75, 94 %, 2998 MiB
2026/08/03 18:24:59.571, 66.47 W, 75, 94 %, 2998 MiB
2026/08/03 18:25:00.575, 75.22 W, 75, 93 %, 2998 MiB
2026/08/03 18:25:01.581, 65.58 W, 75, 94 %, 2998 MiB
2026/08/03 18:25:02.585, 76.01 W, 75, 93 %, 2998 MiB
2026/08/03 18:25:03.589, 68.98 W, 75, 95 %, 2998 MiB
2026/08/03 18:25:04.597, 74.90 W, 75, 93 %, 2998 MiB
2026/08/03 18:25:05.603, 68.25 W, 75, 94 %, 2998 MiB
2026/08/03 18:25:06.607, 75.55 W, 75, 93 %, 2998 MiB
2026/08/03 18:25:07.612, 66.62 W, 74, 95 %, 2998 MiB
2026/08/03 18:25:08.615, 76.17 W, 75, 93 %, 2998 MiB
2026/08/03 18:25:09.620, 40.21 W, 72, 81 %, 1086 MiB
2026/08/03 18:25:10.626, 35.79 W, 71, 62 %, 1800 MiB
2026/08/03 18:25:11.629, 74.93 W, 75, 60 %, 3018 MiB
2026/08/03 18:25:12.633, 67.15 W, 75, 93 %, 3018 MiB
2026/08/03 18:25:13.641, 75.06 W, 75, 94 %, 3018 MiB
2026/08/03 18:25:14.645, 64.72 W, 75, 92 %, 3018 MiB
2026/08/03 18:25:15.649, 75.06 W, 75, 94 %, 3018 MiB
2026/08/03 18:25:16.658, 66.97 W, 75, 93 %, 3018 MiB
2026/08/03 18:25:17.663, 75.12 W, 75, 93 %, 3018 MiB
2026/08/03 18:25:18.667, 66.75 W, 75, 95 %, 3018 MiB
2026/08/03 18:25:19.672, 76.44 W, 75, 93 %, 3018 MiB
2026/08/03 18:25:20.677, 71.27 W, 75, 94 %, 3018 MiB
2026/08/03 18:25:21.682, 75.61 W, 75, 92 %, 3018 MiB
2026/08/03 18:25:22.687, 74.25 W, 74, 94 %, 3018 MiB
2026/08/03 18:25:23.691, 78.30 W, 75, 93 %, 3018 MiB
2026/08/03 18:25:24.694, 74.79 W, 75, 94 %, 3018 MiB
2026/08/03 18:25:25.700, 66.79 W, 75, 93 %, 3018 MiB
2026/08/03 18:25:26.704, 75.07 W, 75, 94 %, 3018 MiB
2026/08/03 18:25:27.707, 68.81 W, 76, 93 %, 3018 MiB
2026/08/03 18:25:28.711, 75.31 W, 75, 95 %, 3018 MiB
2026/08/03 18:25:29.716, 67.25 W, 75, 93 %, 3018 MiB
2026/08/03 18:25:30.723, 76.21 W, 76, 94 %, 3018 MiB
2026/08/03 18:25:31.727, 41.05 W, 73, 93 %, 1808 MiB
2026/08/03 18:25:32.731, 76.75 W, 74, 66 %, 2996 MiB
2026/08/03 18:25:33.735, 74.18 W, 74, 47 %, 3000 MiB
2026/08/03 18:25:34.744, 76.22 W, 75, 93 %, 3000 MiB
2026/08/03 18:25:35.748, 73.54 W, 74, 94 %, 3000 MiB
2026/08/03 18:25:36.751, 76.32 W, 75, 93 %, 3000 MiB
2026/08/03 18:25:37.756, 72.88 W, 76, 95 %, 3000 MiB
2026/08/03 18:25:38.760, 67.08 W, 75, 92 %, 3000 MiB
2026/08/03 18:25:39.764, 73.28 W, 75, 94 %, 3000 MiB
2026/08/03 18:25:40.767, 74.76 W, 75, 93 %, 3000 MiB
2026/08/03 18:25:41.771, 74.65 W, 75, 93 %, 3000 MiB
2026/08/03 18:25:42.777, 74.44 W, 75, 92 %, 3000 MiB
2026/08/03 18:25:43.781, 67.94 W, 75, 94 %, 3000 MiB
2026/08/03 18:25:44.785, 72.47 W, 74, 92 %, 3000 MiB
2026/08/03 18:25:45.791, 66.35 W, 75, 94 %, 3000 MiB
2026/08/03 18:25:46.795, 73.40 W, 74, 93 %, 3000 MiB
2026/08/03 18:25:47.799, 64.10 W, 75, 95 %, 3000 MiB
2026/08/03 18:25:48.806, 73.30 W, 76, 92 %, 3000 MiB
2026/08/03 18:25:49.811, 68.23 W, 75, 94 %, 3000 MiB
2026/08/03 18:25:50.814, 73.15 W, 75, 93 %, 3000 MiB
2026/08/03 18:25:51.821, 66.33 W, 75, 94 %, 3000 MiB
2026/08/03 18:25:52.826, 64.53 W, 72, 93 %, 1808 MiB
2026/08/03 18:25:53.829, 34.95 W, 70, 73 %, 1822 MiB
2026/08/03 18:25:54.831, 74.64 W, 75, 36 %, 2996 MiB
2026/08/03 18:25:55.836, 67.17 W, 74, 94 %, 2996 MiB
2026/08/03 18:25:56.840, 66.35 W, 75, 94 %, 2996 MiB
2026/08/03 18:25:57.846, 72.12 W, 74, 93 %, 2996 MiB
2026/08/03 18:25:58.850, 64.34 W, 75, 94 %, 2996 MiB
2026/08/03 18:25:59.854, 72.77 W, 74, 93 %, 2996 MiB
2026/08/03 18:26:00.859, 68.59 W, 76, 94 %, 2998 MiB
2026/08/03 18:26:01.863, 73.38 W, 76, 93 %, 2998 MiB
2026/08/03 18:26:02.867, 66.54 W, 75, 94 %, 2998 MiB
2026/08/03 18:26:03.872, 75.55 W, 75, 92 %, 2998 MiB
2026/08/03 18:26:04.877, 66.56 W, 75, 94 %, 2998 MiB
2026/08/03 18:26:05.881, 75.88 W, 75, 92 %, 2998 MiB
2026/08/03 18:26:06.887, 65.58 W, 75, 94 %, 2998 MiB
2026/08/03 18:26:07.891, 76.54 W, 75, 92 %, 2998 MiB
2026/08/03 18:26:08.897, 70.22 W, 74, 94 %, 2998 MiB
2026/08/03 18:26:09.903, 76.47 W, 75, 92 %, 2998 MiB
2026/08/03 18:26:10.907, 70.91 W, 74, 94 %, 2998 MiB
2026/08/03 18:26:11.911, 66.18 W, 75, 92 %, 2998 MiB
2026/08/03 18:26:12.915, 75.12 W, 76, 94 %, 2998 MiB
2026/08/03 18:26:13.919, 66.36 W, 75, 93 %, 2998 MiB
2026/08/03 18:26:14.928, 75.08 W, 73, 80 %, 1802 MiB
2026/08/03 18:26:15.931, 73.34 W, 74, 46 %, 2992 MiB
2026/08/03 18:26:16.935, 78.30 W, 74, 77 %, 2992 MiB
2026/08/03 18:26:17.941, 75.53 W, 74, 93 %, 2992 MiB
2026/08/03 18:26:18.950, 77.46 W, 75, 93 %, 2992 MiB
2026/08/03 18:26:19.955, 75.44 W, 74, 93 %, 2992 MiB
2026/08/03 18:26:20.960, 77.19 W, 75, 93 %, 2992 MiB
2026/08/03 18:26:21.964, 73.85 W, 74, 94 %, 2992 MiB
2026/08/03 18:26:22.968, 72.26 W, 75, 92 %, 2992 MiB
2026/08/03 18:26:23.972, 73.37 W, 75, 94 %, 2992 MiB
2026/08/03 18:26:24.979, 71.16 W, 75, 93 %, 2992 MiB
2026/08/03 18:26:25.983, 73.17 W, 75, 94 %, 2992 MiB
2026/08/03 18:26:26.987, 70.06 W, 75, 93 %, 2992 MiB
2026/08/03 18:26:27.991, 75.66 W, 76, 94 %, 2992 MiB
2026/08/03 18:26:28.995, 71.44 W, 75, 93 %, 2994 MiB
2026/08/03 18:26:30.000, 76.59 W, 75, 94 %, 2994 MiB
2026/08/03 18:26:31.005, 75.30 W, 75, 92 %, 2994 MiB
2026/08/03 18:26:32.009, 78.41 W, 75, 94 %, 2994 MiB
2026/08/03 18:26:33.014, 75.92 W, 75, 93 %, 2994 MiB
2026/08/03 18:26:34.019, 79.14 W, 75, 95 %, 2994 MiB
2026/08/03 18:26:35.023, 74.94 W, 74, 93 %, 2994 MiB
2026/08/03 18:26:36.029, 77.26 W, 75, 83 %, 1822 MiB
2026/08/03 18:26:37.032, 56.24 W, 73, 63 %, 2440 MiB
2026/08/03 18:26:38.035, 68.78 W, 75, 57 %, 2996 MiB
2026/08/03 18:26:39.040, 74.20 W, 75, 93 %, 2996 MiB
2026/08/03 18:26:40.044, 68.01 W, 75, 95 %, 2998 MiB
2026/08/03 18:26:41.047, 73.58 W, 75, 93 %, 2998 MiB
2026/08/03 18:26:42.053, 69.21 W, 75, 95 %, 2998 MiB
2026/08/03 18:26:43.059, 76.47 W, 75, 93 %, 2998 MiB
2026/08/03 18:26:44.064, 75.17 W, 75, 94 %, 2998 MiB
2026/08/03 18:26:45.067, 76.89 W, 75, 92 %, 2998 MiB
2026/08/03 18:26:46.073, 74.59 W, 75, 95 %, 2998 MiB
2026/08/03 18:26:47.077, 78.76 W, 75, 93 %, 3002 MiB
2026/08/03 18:26:48.082, 74.46 W, 75, 94 %, 3002 MiB
2026/08/03 18:26:49.086, 76.34 W, 75, 92 %, 3002 MiB
2026/08/03 18:26:50.090, 74.16 W, 74, 94 %, 3002 MiB
2026/08/03 18:26:51.096, 74.43 W, 75, 92 %, 3002 MiB
2026/08/03 18:26:52.100, 73.08 W, 74, 94 %, 3002 MiB
2026/08/03 18:26:53.104, 73.97 W, 75, 93 %, 3002 MiB
2026/08/03 18:26:54.110, 72.83 W, 75, 95 %, 3002 MiB
2026/08/03 18:26:55.113, 74.48 W, 75, 93 %, 3002 MiB
2026/08/03 18:26:56.119, 74.07 W, 76, 95 %, 3002 MiB
2026/08/03 18:26:57.123, 79.45 W, 74, 92 %, 1242 MiB
2026/08/03 18:26:58.127, 38.09 W, 70, 65 %, 1826 MiB
2026/08/03 18:26:59.130, 74.89 W, 75, 46 %, 2978 MiB
2026/08/03 18:27:00.135, 78.68 W, 74, 94 %, 2978 MiB
2026/08/03 18:27:01.139, 74.30 W, 75, 93 %, 2978 MiB
2026/08/03 18:27:02.145, 74.69 W, 75, 94 %, 2980 MiB
2026/08/03 18:27:03.150, 73.11 W, 74, 94 %, 2980 MiB
2026/08/03 18:27:04.154, 70.54 W, 75, 92 %, 2980 MiB
2026/08/03 18:27:05.158, 73.96 W, 74, 95 %, 2980 MiB
2026/08/03 18:27:06.162, 67.29 W, 75, 93 %, 2980 MiB
2026/08/03 18:27:07.166, 73.05 W, 76, 94 %, 2980 MiB
2026/08/03 18:27:08.171, 68.25 W, 75, 92 %, 2980 MiB
2026/08/03 18:27:09.175, 73.01 W, 75, 94 %, 2980 MiB
2026/08/03 18:27:10.179, 66.37 W, 75, 92 %, 2980 MiB
2026/08/03 18:27:11.186, 72.71 W, 75, 94 %, 2980 MiB
2026/08/03 18:27:12.190, 67.29 W, 75, 93 %, 2980 MiB
2026/08/03 18:27:13.194, 72.55 W, 75, 94 %, 2980 MiB
2026/08/03 18:27:14.200, 73.38 W, 75, 93 %, 2980 MiB
2026/08/03 18:27:15.204, 72.32 W, 75, 95 %, 2980 MiB
2026/08/03 18:27:16.209, 73.93 W, 75, 93 %, 2980 MiB
2026/08/03 18:27:17.214, 72.90 W, 75, 94 %, 2980 MiB
2026/08/03 18:27:18.218, 73.11 W, 75, 93 %, 2980 MiB
2026/08/03 18:27:19.222, 61.58 W, 74, 72 %, 1814 MiB
2026/08/03 18:27:20.228, 72.53 W, 74, 38 %, 2978 MiB
2026/08/03 18:27:21.234, 67.65 W, 75, 94 %, 2980 MiB
2026/08/03 18:27:22.238, 73.47 W, 75, 92 %, 2980 MiB
2026/08/03 18:27:23.242, 65.68 W, 75, 94 %, 2980 MiB
2026/08/03 18:27:24.246, 73.28 W, 75, 92 %, 2980 MiB
2026/08/03 18:27:25.250, 66.38 W, 75, 94 %, 2980 MiB
2026/08/03 18:27:26.253, 72.80 W, 75, 92 %, 2980 MiB
2026/08/03 18:27:27.258, 67.10 W, 75, 95 %, 2980 MiB
2026/08/03 18:27:28.262, 73.96 W, 75, 93 %, 2980 MiB
2026/08/03 18:27:29.269, 73.12 W, 75, 95 %, 2980 MiB
2026/08/03 18:27:30.274, 69.48 W, 75, 92 %, 2980 MiB
2026/08/03 18:27:31.278, 73.88 W, 74, 94 %, 2980 MiB
2026/08/03 18:27:32.284, 66.70 W, 75, 93 %, 2980 MiB
2026/08/03 18:27:33.288, 73.66 W, 74, 94 %, 2980 MiB
2026/08/03 18:27:34.291, 68.21 W, 75, 93 %, 2980 MiB
2026/08/03 18:27:35.297, 72.90 W, 75, 93 %, 2980 MiB
2026/08/03 18:27:36.302, 67.74 W, 75, 93 %, 2980 MiB
2026/08/03 18:27:37.306, 73.42 W, 75, 93 %, 2980 MiB
2026/08/03 18:27:38.311, 68.33 W, 75, 94 %, 2980 MiB
2026/08/03 18:27:39.315, 73.74 W, 75, 93 %, 2980 MiB
2026/08/03 18:27:40.321, 52.53 W, 74, 75 %, 1814 MiB
2026/08/03 18:27:41.325, 34.72 W, 70, 42 %, 1824 MiB
2026/08/03 18:27:42.327, 66.40 W, 74, 86 %, 2996 MiB
2026/08/03 18:27:43.332, 76.25 W, 75, 93 %, 2996 MiB
2026/08/03 18:27:44.336, 72.89 W, 74, 94 %, 2996 MiB
2026/08/03 18:27:45.341, 66.07 W, 75, 93 %, 2996 MiB
2026/08/03 18:27:46.344, 73.70 W, 75, 94 %, 2996 MiB
2026/08/03 18:27:47.347, 67.46 W, 75, 92 %, 2996 MiB
2026/08/03 18:27:48.352, 74.13 W, 76, 95 %, 2996 MiB
2026/08/03 18:27:49.359, 67.97 W, 75, 92 %, 2996 MiB
2026/08/03 18:27:50.363, 74.42 W, 76, 94 %, 2996 MiB
2026/08/03 18:27:51.367, 66.98 W, 75, 92 %, 2996 MiB
2026/08/03 18:27:52.375, 75.58 W, 75, 94 %, 2996 MiB
2026/08/03 18:27:53.379, 66.63 W, 75, 92 %, 2996 MiB
2026/08/03 18:27:54.383, 76.20 W, 75, 95 %, 2996 MiB
2026/08/03 18:27:55.392, 68.20 W, 75, 95 %, 2998 MiB
2026/08/03 18:27:56.396, 77.26 W, 75, 92 %, 2998 MiB
2026/08/03 18:27:57.400, 69.18 W, 74, 94 %, 2998 MiB
2026/08/03 18:27:58.407, 75.83 W, 75, 93 %, 2998 MiB
2026/08/03 18:27:59.410, 73.87 W, 74, 95 %, 2998 MiB
2026/08/03 18:28:00.414, 67.09 W, 75, 92 %, 2998 MiB
2026/08/03 18:28:01.420, 44.64 W, 71, 95 %, 2998 MiB
2026/08/03 18:28:02.422, 37.31 W, 71, 79 %, 1808 MiB
2026/08/03 18:28:03.425, 75.95 W, 75, 60 %, 2998 MiB
2026/08/03 18:28:04.432, 68.79 W, 75, 63 %, 2998 MiB
2026/08/03 18:28:05.436, 77.05 W, 75, 94 %, 2998 MiB
2026/08/03 18:28:06.440, 70.18 W, 75, 94 %, 2998 MiB
2026/08/03 18:28:07.444, 76.95 W, 75, 93 %, 2998 MiB
2026/08/03 18:28:08.449, 70.30 W, 75, 94 %, 2998 MiB
2026/08/03 18:28:09.452, 76.36 W, 75, 93 %, 2998 MiB
2026/08/03 18:28:10.461, 74.66 W, 74, 94 %, 2998 MiB
2026/08/03 18:28:11.467, 76.05 W, 75, 92 %, 3000 MiB
2026/08/03 18:28:12.471, 75.34 W, 74, 94 %, 3000 MiB
2026/08/03 18:28:13.476, 79.05 W, 76, 93 %, 3000 MiB
2026/08/03 18:28:14.480, 73.58 W, 76, 94 %, 3000 MiB
2026/08/03 18:28:15.484, 71.18 W, 75, 93 %, 3000 MiB
2026/08/03 18:28:16.487, 77.83 W, 75, 94 %, 3000 MiB
2026/08/03 18:28:17.492, 75.22 W, 75, 92 %, 3000 MiB
2026/08/03 18:28:18.496, 76.76 W, 75, 95 %, 3000 MiB
2026/08/03 18:28:19.504, 74.82 W, 75, 93 %, 3000 MiB
2026/08/03 18:28:20.508, 77.18 W, 75, 95 %, 3000 MiB
2026/08/03 18:28:21.513, 75.81 W, 75, 92 %, 3000 MiB
2026/08/03 18:28:22.519, 77.55 W, 75, 95 %, 3000 MiB
2026/08/03 18:28:23.523, 46.99 W, 71, 93 %, 1816 MiB
2026/08/03 18:28:24.526, 77.16 W, 74, 64 %, 3000 MiB
2026/08/03 18:28:25.530, 73.57 W, 74, 47 %, 3000 MiB
2026/08/03 18:28:26.534, 72.31 W, 75, 94 %, 3000 MiB
2026/08/03 18:28:27.539, 73.97 W, 75, 92 %, 3000 MiB
2026/08/03 18:28:28.542, 72.36 W, 75, 94 %, 3000 MiB
2026/08/03 18:28:29.546, 73.19 W, 75, 93 %, 3000 MiB
2026/08/03 18:28:30.553, 74.47 W, 75, 94 %, 3000 MiB
2026/08/03 18:28:31.557, 77.12 W, 75, 92 %, 3000 MiB
2026/08/03 18:28:32.561, 75.39 W, 75, 95 %, 3000 MiB
2026/08/03 18:28:33.567, 77.81 W, 75, 93 %, 3000 MiB
2026/08/03 18:28:34.573, 74.08 W, 75, 94 %, 3000 MiB
2026/08/03 18:28:35.577, 77.33 W, 75, 93 %, 3000 MiB
2026/08/03 18:28:36.582, 73.57 W, 74, 94 %, 3000 MiB
2026/08/03 18:28:37.588, 77.18 W, 75, 93 %, 3000 MiB
2026/08/03 18:28:38.592, 73.64 W, 74, 94 %, 3000 MiB
2026/08/03 18:28:39.598, 76.75 W, 75, 94 %, 3000 MiB
2026/08/03 18:28:40.603, 72.96 W, 74, 94 %, 3000 MiB
2026/08/03 18:28:41.607, 76.99 W, 75, 93 %, 3000 MiB
2026/08/03 18:28:42.610, 72.70 W, 75, 94 %, 3000 MiB
2026/08/03 18:28:43.615, 76.61 W, 76, 94 %, 3000 MiB
2026/08/03 18:28:44.618, 49.80 W, 72, 94 %, 1810 MiB
2026/08/03 18:28:45.624, 34.75 W, 70, 66 %, 1822 MiB
2026/08/03 18:28:46.628, 78.88 W, 75, 42 %, 2996 MiB
2026/08/03 18:28:47.632, 74.21 W, 74, 94 %, 2996 MiB
2026/08/03 18:28:48.637, 75.25 W, 75, 92 %, 2998 MiB
2026/08/03 18:28:49.644, 73.69 W, 75, 94 %, 2998 MiB
2026/08/03 18:28:50.648, 74.61 W, 75, 93 %, 2998 MiB
