timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 17:02:37.271, 37.15 W, 71, 77 %, 2658 MiB
2026/08/03 17:02:38.274, 71.36 W, 76, 36 %, 1446 MiB
2026/08/03 17:02:39.277, 76.72 W, 76, 89 %, 1446 MiB
2026/08/03 17:02:40.281, 70.27 W, 76, 88 %, 1446 MiB
2026/08/03 17:02:41.287, 77.48 W, 75, 90 %, 1446 MiB
2026/08/03 17:02:42.290, 68.45 W, 76, 88 %, 1446 MiB
2026/08/03 17:02:43.294, 73.45 W, 76, 89 %, 1446 MiB
2026/08/03 17:02:44.301, 68.26 W, 76, 89 %, 1446 MiB
2026/08/03 17:02:45.304, 70.99 W, 76, 90 %, 1450 MiB
2026/08/03 17:02:46.309, 68.88 W, 76, 88 %, 1450 MiB
2026/08/03 17:02:47.315, 68.96 W, 76, 90 %, 1450 MiB
2026/08/03 17:02:48.319, 73.22 W, 76, 89 %, 1450 MiB
2026/08/03 17:02:49.323, 76.08 W, 76, 89 %, 1450 MiB
2026/08/03 17:02:50.329, 67.46 W, 76, 90 %, 1450 MiB
2026/08/03 17:02:51.333, 73.40 W, 76, 88 %, 1450 MiB
2026/08/03 17:02:52.336, 66.92 W, 76, 90 %, 1450 MiB
2026/08/03 17:02:53.343, 69.04 W, 75, 88 %, 1450 MiB
2026/08/03 17:02:54.346, 72.26 W, 76, 90 %, 1450 MiB
2026/08/03 17:02:55.350, 70.74 W, 76, 88 %, 1450 MiB
2026/08/03 17:02:56.355, 75.19 W, 76, 90 %, 1450 MiB
2026/08/03 17:02:57.359, 71.40 W, 76, 89 %, 1450 MiB
2026/08/03 17:02:58.364, 72.38 W, 76, 91 %, 1450 MiB
2026/08/03 17:02:59.371, 70.66 W, 74, 88 %, 2658 MiB
2026/08/03 17:03:00.374, 34.88 W, 71, 73 %, 2658 MiB
2026/08/03 17:03:01.377, 72.29 W, 75, 40 %, 1462 MiB
2026/08/03 17:03:02.385, 70.62 W, 75, 90 %, 1464 MiB
2026/08/03 17:03:03.389, 73.58 W, 76, 89 %, 1466 MiB
2026/08/03 17:03:04.394, 70.23 W, 75, 90 %, 1466 MiB
2026/08/03 17:03:05.400, 76.06 W, 76, 88 %, 1466 MiB
2026/08/03 17:03:06.404, 68.78 W, 76, 89 %, 1466 MiB
2026/08/03 17:03:07.408, 76.22 W, 75, 89 %, 1466 MiB
2026/08/03 17:03:08.412, 68.10 W, 76, 89 %, 1466 MiB
2026/08/03 17:03:09.416, 70.07 W, 75, 89 %, 1466 MiB
2026/08/03 17:03:10.420, 71.56 W, 76, 88 %, 1466 MiB
2026/08/03 17:03:11.424, 70.76 W, 76, 89 %, 1466 MiB
2026/08/03 17:03:12.428, 74.99 W, 76, 89 %, 1466 MiB
2026/08/03 17:03:13.436, 68.14 W, 76, 89 %, 1466 MiB
2026/08/03 17:03:14.440, 73.90 W, 75, 89 %, 1466 MiB
2026/08/03 17:03:15.443, 69.54 W, 76, 90 %, 1466 MiB
2026/08/03 17:03:16.451, 76.57 W, 76, 89 %, 1466 MiB
2026/08/03 17:03:17.454, 70.27 W, 76, 90 %, 1466 MiB
2026/08/03 17:03:18.458, 76.19 W, 76, 88 %, 1466 MiB
2026/08/03 17:03:19.466, 71.75 W, 76, 90 %, 1466 MiB
2026/08/03 17:03:20.470, 69.93 W, 76, 89 %, 1466 MiB
2026/08/03 17:03:21.474, 71.61 W, 75, 89 %, 1466 MiB
2026/08/03 17:03:22.481, 39.94 W, 75, 90 %, 2678 MiB
2026/08/03 17:03:23.485, 34.78 W, 71, 51 %, 2678 MiB
2026/08/03 17:03:24.488, 67.54 W, 76, 62 %, 1464 MiB
2026/08/03 17:03:25.491, 69.12 W, 75, 89 %, 1466 MiB
2026/08/03 17:03:26.499, 70.98 W, 76, 90 %, 1466 MiB
2026/08/03 17:03:27.503, 70.44 W, 76, 89 %, 1466 MiB
2026/08/03 17:03:28.507, 73.17 W, 76, 89 %, 1466 MiB
2026/08/03 17:03:29.513, 70.20 W, 76, 87 %, 1466 MiB
2026/08/03 17:03:30.518, 74.45 W, 75, 90 %, 1466 MiB
2026/08/03 17:03:31.521, 68.44 W, 76, 88 %, 1466 MiB
2026/08/03 17:03:32.527, 76.68 W, 76, 90 %, 1466 MiB
2026/08/03 17:03:33.531, 69.18 W, 76, 88 %, 1466 MiB
2026/08/03 17:03:34.535, 73.75 W, 76, 90 %, 1466 MiB
2026/08/03 17:03:35.541, 67.12 W, 75, 89 %, 1466 MiB
2026/08/03 17:03:36.546, 76.06 W, 76, 90 %, 1466 MiB
2026/08/03 17:03:37.549, 69.48 W, 76, 89 %, 1466 MiB
2026/08/03 17:03:38.554, 76.76 W, 76, 87 %, 1466 MiB
2026/08/03 17:03:39.558, 68.97 W, 76, 90 %, 1466 MiB
2026/08/03 17:03:40.563, 75.49 W, 75, 88 %, 1466 MiB
2026/08/03 17:03:41.568, 69.20 W, 76, 90 %, 1466 MiB
2026/08/03 17:03:42.572, 69.07 W, 76, 88 %, 1466 MiB
2026/08/03 17:03:43.576, 70.90 W, 76, 90 %, 1466 MiB
2026/08/03 17:03:44.582, 69.05 W, 76, 89 %, 1466 MiB
2026/08/03 17:03:45.586, 77.49 W, 76, 82 %, 2678 MiB
2026/08/03 17:03:46.592, 36.46 W, 73, 36 %, 1276 MiB
2026/08/03 17:03:47.595, 68.67 W, 75, 85 %, 1442 MiB
2026/08/03 17:03:48.599, 73.47 W, 76, 89 %, 1444 MiB
2026/08/03 17:03:49.603, 68.11 W, 76, 90 %, 1444 MiB
2026/08/03 17:03:50.607, 68.06 W, 76, 88 %, 1446 MiB
2026/08/03 17:03:51.611, 69.56 W, 75, 90 %, 1446 MiB
2026/08/03 17:03:52.614, 76.36 W, 76, 89 %, 1446 MiB
2026/08/03 17:03:53.620, 67.69 W, 76, 90 %, 1446 MiB
2026/08/03 17:03:54.623, 76.02 W, 76, 89 %, 1446 MiB
2026/08/03 17:03:55.627, 68.98 W, 76, 89 %, 1446 MiB
2026/08/03 17:03:56.632, 77.44 W, 76, 90 %, 1446 MiB
2026/08/03 17:03:57.636, 67.61 W, 76, 88 %, 1446 MiB
2026/08/03 17:03:58.641, 75.73 W, 75, 90 %, 1446 MiB
2026/08/03 17:03:59.645, 69.24 W, 76, 88 %, 1446 MiB
2026/08/03 17:04:00.649, 67.67 W, 76, 89 %, 1446 MiB
2026/08/03 17:04:01.655, 71.82 W, 76, 89 %, 1446 MiB
2026/08/03 17:04:02.662, 69.24 W, 75, 90 %, 1446 MiB
2026/08/03 17:04:03.667, 75.90 W, 75, 90 %, 1446 MiB
2026/08/03 17:04:04.672, 70.52 W, 76, 88 %, 1446 MiB
2026/08/03 17:04:05.676, 76.24 W, 76, 90 %, 1446 MiB
2026/08/03 17:04:06.679, 69.76 W, 76, 89 %, 1446 MiB
2026/08/03 17:04:07.683, 67.40 W, 76, 90 %, 1446 MiB
2026/08/03 17:04:08.690, 55.36 W, 72, 89 %, 2658 MiB
2026/08/03 17:04:09.695, 68.20 W, 75, 74 %, 1462 MiB
2026/08/03 17:04:10.699, 76.02 W, 75, 38 %, 1464 MiB
2026/08/03 17:04:11.703, 67.67 W, 76, 89 %, 1464 MiB
2026/08/03 17:04:12.707, 74.03 W, 75, 89 %, 1466 MiB
2026/08/03 17:04:13.710, 70.48 W, 76, 89 %, 1466 MiB
2026/08/03 17:04:14.717, 71.26 W, 76, 90 %, 1466 MiB
2026/08/03 17:04:15.720, 66.45 W, 76, 89 %, 1466 MiB
2026/08/03 17:04:16.725, 69.54 W, 76, 90 %, 1466 MiB
2026/08/03 17:04:17.729, 73.68 W, 76, 88 %, 1466 MiB
2026/08/03 17:04:18.733, 70.26 W, 76, 90 %, 1466 MiB
2026/08/03 17:04:19.739, 75.40 W, 75, 89 %, 1466 MiB
2026/08/03 17:04:20.742, 70.89 W, 76, 90 %, 1466 MiB
2026/08/03 17:04:21.746, 74.20 W, 76, 89 %, 1466 MiB
2026/08/03 17:04:22.752, 76.49 W, 76, 89 %, 1468 MiB
2026/08/03 17:04:23.756, 67.19 W, 76, 88 %, 1468 MiB
2026/08/03 17:04:24.761, 69.14 W, 74, 89 %, 1468 MiB
2026/08/03 17:04:25.767, 73.04 W, 76, 89 %, 1468 MiB
2026/08/03 17:04:26.771, 70.90 W, 76, 88 %, 1468 MiB
2026/08/03 17:04:27.775, 75.03 W, 76, 90 %, 1468 MiB
2026/08/03 17:04:28.783, 69.71 W, 76, 88 %, 1468 MiB
2026/08/03 17:04:29.787, 76.18 W, 75, 90 %, 1468 MiB
2026/08/03 17:04:30.791, 67.93 W, 76, 88 %, 1468 MiB
2026/08/03 17:04:31.797, 75.74 W, 75, 90 %, 2678 MiB
2026/08/03 17:04:32.800, 70.41 W, 75, 67 %, 1442 MiB
2026/08/03 17:04:33.805, 75.71 W, 74, 48 %, 1442 MiB
2026/08/03 17:04:34.809, 68.87 W, 75, 88 %, 1442 MiB
2026/08/03 17:04:35.813, 76.43 W, 76, 89 %, 1442 MiB
2026/08/03 17:04:36.817, 69.10 W, 76, 88 %, 1444 MiB
2026/08/03 17:04:37.823, 68.90 W, 75, 90 %, 1446 MiB
2026/08/03 17:04:38.828, 69.66 W, 75, 88 %, 1446 MiB
2026/08/03 17:04:39.832, 71.83 W, 76, 90 %, 1446 MiB
2026/08/03 17:04:40.838, 68.87 W, 75, 89 %, 1446 MiB
2026/08/03 17:04:41.842, 75.63 W, 76, 89 %, 1446 MiB
2026/08/03 17:04:42.845, 71.37 W, 76, 89 %, 1446 MiB
2026/08/03 17:04:43.852, 74.32 W, 76, 89 %, 1446 MiB
2026/08/03 17:04:44.856, 68.83 W, 76, 90 %, 1446 MiB
2026/08/03 17:04:45.860, 76.47 W, 75, 88 %, 1446 MiB
2026/08/03 17:04:46.867, 66.80 W, 76, 89 %, 1446 MiB
2026/08/03 17:04:47.871, 72.17 W, 76, 88 %, 1446 MiB
2026/08/03 17:04:48.875, 70.00 W, 76, 89 %, 1446 MiB
2026/08/03 17:04:49.882, 71.47 W, 76, 88 %, 1446 MiB
2026/08/03 17:04:50.886, 73.81 W, 75, 90 %, 1446 MiB
2026/08/03 17:04:51.891, 70.15 W, 76, 89 %, 1446 MiB
2026/08/03 17:04:52.894, 73.81 W, 75, 90 %, 1446 MiB
2026/08/03 17:04:53.898, 73.94 W, 76, 90 %, 1446 MiB
2026/08/03 17:04:54.902, 73.54 W, 73, 90 %, 2658 MiB
2026/08/03 17:04:55.907, 76.29 W, 75, 45 %, 1464 MiB
2026/08/03 17:04:56.911, 69.40 W, 76, 70 %, 1464 MiB
2026/08/03 17:04:57.915, 74.94 W, 76, 89 %, 1466 MiB
2026/08/03 17:04:58.919, 68.44 W, 75, 90 %, 1466 MiB
2026/08/03 17:04:59.925, 77.22 W, 75, 89 %, 1466 MiB
2026/08/03 17:05:00.929, 68.39 W, 76, 89 %, 1466 MiB
2026/08/03 17:05:01.934, 75.56 W, 75, 90 %, 1466 MiB
2026/08/03 17:05:02.939, 69.09 W, 76, 90 %, 1466 MiB
2026/08/03 17:05:03.943, 77.07 W, 75, 90 %, 1466 MiB
2026/08/03 17:05:04.948, 70.23 W, 76, 89 %, 1466 MiB
2026/08/03 17:05:05.952, 77.56 W, 76, 90 %, 1466 MiB
2026/08/03 17:05:06.956, 69.20 W, 76, 89 %, 1466 MiB
2026/08/03 17:05:07.960, 75.20 W, 76, 90 %, 1466 MiB
2026/08/03 17:05:08.964, 68.59 W, 75, 89 %, 1466 MiB
2026/08/03 17:05:09.968, 75.37 W, 76, 89 %, 1466 MiB
2026/08/03 17:05:10.975, 70.07 W, 75, 88 %, 1466 MiB
2026/08/03 17:05:11.979, 76.61 W, 76, 90 %, 1466 MiB
2026/08/03 17:05:12.982, 69.50 W, 76, 88 %, 1466 MiB
2026/08/03 17:05:13.990, 75.93 W, 76, 90 %, 1466 MiB
2026/08/03 17:05:14.994, 70.11 W, 76, 88 %, 1466 MiB
2026/08/03 17:05:15.999, 75.16 W, 75, 90 %, 1466 MiB
2026/08/03 17:05:17.005, 65.98 W, 76, 88 %, 2112 MiB
2026/08/03 17:05:18.010, 38.20 W, 71, 81 %, 2680 MiB
2026/08/03 17:05:19.014, 71.49 W, 75, 32 %, 1462 MiB
2026/08/03 17:05:20.020, 73.40 W, 75, 90 %, 1464 MiB
2026/08/03 17:05:21.024, 71.55 W, 76, 89 %, 1468 MiB
2026/08/03 17:05:22.028, 74.67 W, 74, 90 %, 1468 MiB
2026/08/03 17:05:23.031, 69.75 W, 76, 88 %, 1468 MiB
2026/08/03 17:05:24.035, 67.99 W, 76, 89 %, 1468 MiB
2026/08/03 17:05:25.041, 75.64 W, 76, 89 %, 1468 MiB
2026/08/03 17:05:26.045, 69.96 W, 75, 90 %, 1468 MiB
2026/08/03 17:05:27.049, 74.03 W, 75, 89 %, 1468 MiB
2026/08/03 17:05:28.056, 69.96 W, 76, 89 %, 1468 MiB
2026/08/03 17:05:29.060, 71.84 W, 75, 89 %, 1468 MiB
2026/08/03 17:05:30.063, 70.12 W, 76, 89 %, 1468 MiB
2026/08/03 17:05:31.071, 68.29 W, 76, 89 %, 1468 MiB
2026/08/03 17:05:32.074, 73.98 W, 75, 88 %, 1468 MiB
2026/08/03 17:05:33.078, 68.56 W, 76, 90 %, 1468 MiB
2026/08/03 17:05:34.085, 76.28 W, 75, 88 %, 1468 MiB
2026/08/03 17:05:35.089, 69.69 W, 76, 90 %, 1468 MiB
2026/08/03 17:05:36.093, 76.30 W, 76, 89 %, 1468 MiB
2026/08/03 17:05:37.097, 69.10 W, 76, 89 %, 1468 MiB
2026/08/03 17:05:38.101, 72.77 W, 76, 89 %, 1468 MiB
2026/08/03 17:05:39.106, 67.67 W, 75, 89 %, 1468 MiB
2026/08/03 17:05:40.112, 75.81 W, 75, 89 %, 2678 MiB
2026/08/03 17:05:41.116, 35.08 W, 71, 73 %, 2678 MiB
2026/08/03 17:05:42.119, 68.87 W, 76, 40 %, 1442 MiB
2026/08/03 17:05:43.124, 71.03 W, 74, 90 %, 1444 MiB
2026/08/03 17:05:44.128, 69.01 W, 76, 89 %, 1444 MiB
2026/08/03 17:05:45.132, 70.76 W, 75, 90 %, 1444 MiB
2026/08/03 17:05:46.138, 72.84 W, 75, 88 %, 1444 MiB
2026/08/03 17:05:47.142, 69.82 W, 76, 90 %, 1444 MiB
2026/08/03 17:05:48.147, 77.73 W, 75, 88 %, 1444 MiB
2026/08/03 17:05:49.154, 68.80 W, 75, 90 %, 1444 MiB
2026/08/03 17:05:50.159, 76.25 W, 75, 89 %, 1446 MiB
2026/08/03 17:05:51.163, 70.14 W, 76, 88 %, 1446 MiB
2026/08/03 17:05:52.167, 76.39 W, 76, 89 %, 1446 MiB
2026/08/03 17:05:53.171, 68.56 W, 76, 88 %, 1446 MiB
2026/08/03 17:05:54.174, 73.62 W, 75, 90 %, 1446 MiB
2026/08/03 17:05:55.182, 67.96 W, 75, 88 %, 1446 MiB
2026/08/03 17:05:56.186, 76.52 W, 76, 89 %, 1446 MiB
2026/08/03 17:05:57.190, 70.01 W, 75, 89 %, 1446 MiB
2026/08/03 17:05:58.196, 75.74 W, 76, 90 %, 1446 MiB
2026/08/03 17:05:59.200, 70.00 W, 76, 89 %, 1446 MiB
2026/08/03 17:06:00.203, 75.43 W, 76, 90 %, 1446 MiB
2026/08/03 17:06:01.211, 69.75 W, 76, 88 %, 1446 MiB
2026/08/03 17:06:02.215, 75.59 W, 75, 90 %, 1446 MiB
2026/08/03 17:06:03.219, 38.14 W, 75, 90 %, 2660 MiB
2026/08/03 17:06:04.227, 34.77 W, 71, 49 %, 2660 MiB
2026/08/03 17:06:05.231, 70.29 W, 76, 63 %, 1444 MiB
2026/08/03 17:06:06.235, 76.40 W, 74, 90 %, 1444 MiB
2026/08/03 17:06:07.240, 69.36 W, 76, 88 %, 1444 MiB
2026/08/03 17:06:08.244, 74.64 W, 76, 90 %, 1444 MiB
2026/08/03 17:06:09.248, 66.90 W, 76, 89 %, 1444 MiB
2026/08/03 17:06:10.255, 75.45 W, 75, 88 %, 1444 MiB
2026/08/03 17:06:11.259, 69.04 W, 76, 90 %, 1444 MiB
2026/08/03 17:06:12.263, 71.75 W, 76, 89 %, 1444 MiB
2026/08/03 17:06:13.269, 70.60 W, 75, 90 %, 1444 MiB
2026/08/03 17:06:14.272, 73.41 W, 76, 88 %, 1444 MiB
2026/08/03 17:06:15.276, 71.18 W, 76, 89 %, 1444 MiB
2026/08/03 17:06:16.281, 75.79 W, 75, 88 %, 1444 MiB
2026/08/03 17:06:17.285, 68.75 W, 76, 89 %, 1444 MiB
2026/08/03 17:06:18.290, 75.05 W, 75, 88 %, 1444 MiB
2026/08/03 17:06:19.295, 68.89 W, 76, 89 %, 1444 MiB
2026/08/03 17:06:20.299, 75.35 W, 75, 89 %, 1444 MiB
2026/08/03 17:06:21.302, 68.29 W, 76, 89 %, 1446 MiB
2026/08/03 17:06:22.308, 69.52 W, 76, 90 %, 1446 MiB
2026/08/03 17:06:23.312, 69.22 W, 75, 88 %, 1446 MiB
2026/08/03 17:06:24.316, 69.25 W, 76, 90 %, 1446 MiB
2026/08/03 17:06:25.321, 75.00 W, 75, 88 %, 1446 MiB
2026/08/03 17:06:26.325, 63.98 W, 74, 84 %, 2658 MiB
2026/08/03 17:06:27.328, 35.62 W, 73, 32 %, 1442 MiB
2026/08/03 17:06:28.333, 70.27 W, 75, 88 %, 1444 MiB
2026/08/03 17:06:29.338, 70.54 W, 74, 90 %, 1444 MiB
2026/08/03 17:06:30.341, 72.35 W, 76, 89 %, 1444 MiB
2026/08/03 17:06:31.345, 69.26 W, 76, 88 %, 1444 MiB
2026/08/03 17:06:32.349, 76.43 W, 75, 89 %, 1446 MiB
2026/08/03 17:06:33.354, 68.73 W, 76, 88 %, 1446 MiB
2026/08/03 17:06:34.358, 75.97 W, 75, 90 %, 1446 MiB
2026/08/03 17:06:35.361, 68.82 W, 76, 88 %, 1446 MiB
2026/08/03 17:06:36.368, 76.58 W, 76, 90 %, 1446 MiB
2026/08/03 17:06:37.373, 68.43 W, 76, 88 %, 1446 MiB
2026/08/03 17:06:38.377, 74.79 W, 76, 90 %, 1446 MiB
2026/08/03 17:06:39.381, 67.51 W, 75, 88 %, 1446 MiB
2026/08/03 17:06:40.384, 70.27 W, 76, 90 %, 1446 MiB
2026/08/03 17:06:41.391, 69.34 W, 75, 90 %, 1448 MiB
2026/08/03 17:06:42.394, 74.89 W, 76, 88 %, 1448 MiB
2026/08/03 17:06:43.398, 69.51 W, 76, 89 %, 1448 MiB
2026/08/03 17:06:44.404, 74.88 W, 75, 89 %, 1448 MiB
2026/08/03 17:06:45.408, 67.98 W, 76, 89 %, 1448 MiB
2026/08/03 17:06:46.412, 76.28 W, 75, 90 %, 1448 MiB
2026/08/03 17:06:47.420, 68.82 W, 76, 89 %, 1448 MiB
2026/08/03 17:06:48.425, 75.54 W, 75, 90 %, 1448 MiB
2026/08/03 17:06:49.428, 36.74 W, 75, 88 %, 2660 MiB
2026/08/03 17:06:50.434, 76.15 W, 74, 76 %, 1444 MiB
2026/08/03 17:06:51.438, 69.03 W, 75, 35 %, 1444 MiB
2026/08/03 17:06:52.441, 75.31 W, 76, 89 %, 1444 MiB
2026/08/03 17:06:53.448, 68.85 W, 75, 89 %, 1444 MiB
2026/08/03 17:06:54.452, 72.78 W, 75, 90 %, 1444 MiB
2026/08/03 17:06:55.456, 68.39 W, 75, 88 %, 1444 MiB
2026/08/03 17:06:56.463, 68.71 W, 75, 90 %, 1444 MiB
2026/08/03 17:06:57.467, 68.85 W, 75, 89 %, 1444 MiB
2026/08/03 17:06:58.471, 75.89 W, 76, 90 %, 1444 MiB
2026/08/03 17:06:59.477, 67.96 W, 76, 88 %, 1446 MiB
2026/08/03 17:07:00.480, 74.84 W, 76, 89 %, 1446 MiB
2026/08/03 17:07:01.484, 69.51 W, 76, 89 %, 1446 MiB
2026/08/03 17:07:02.493, 76.34 W, 75, 90 %, 1446 MiB
2026/08/03 17:07:03.496, 70.11 W, 76, 89 %, 1446 MiB
2026/08/03 17:07:04.500, 76.17 W, 75, 89 %, 1446 MiB
2026/08/03 17:07:05.507, 68.38 W, 76, 89 %, 1446 MiB
2026/08/03 17:07:06.511, 71.32 W, 76, 88 %, 1446 MiB
2026/08/03 17:07:07.515, 66.70 W, 76, 90 %, 1446 MiB
2026/08/03 17:07:08.521, 70.28 W, 76, 88 %, 1446 MiB
2026/08/03 17:07:09.526, 73.90 W, 75, 90 %, 1446 MiB
2026/08/03 17:07:10.531, 70.99 W, 76, 88 %, 1446 MiB
2026/08/03 17:07:11.535, 76.06 W, 76, 90 %, 1446 MiB
2026/08/03 17:07:12.538, 65.31 W, 74, 89 %, 2658 MiB
2026/08/03 17:07:13.541, 68.94 W, 74, 63 %, 1442 MiB
2026/08/03 17:07:14.546, 75.61 W, 75, 53 %, 1446 MiB
2026/08/03 17:07:15.550, 70.56 W, 75, 90 %, 1446 MiB
2026/08/03 17:07:16.571, 76.43 W, 76, 89 %, 1446 MiB
2026/08/03 17:07:17.575, 69.90 W, 76, 89 %, 1446 MiB
2026/08/03 17:07:18.579, 75.23 W, 76, 89 %, 1446 MiB
2026/08/03 17:07:19.584, 69.15 W, 76, 89 %, 1446 MiB
2026/08/03 17:07:20.588, 74.84 W, 75, 89 %, 1446 MiB
2026/08/03 17:07:21.592, 69.91 W, 76, 90 %, 1446 MiB
2026/08/03 17:07:22.598, 76.66 W, 75, 89 %, 1446 MiB
2026/08/03 17:07:23.605, 67.06 W, 76, 90 %, 1446 MiB
2026/08/03 17:07:24.608, 76.38 W, 75, 88 %, 1446 MiB
2026/08/03 17:07:25.612, 67.68 W, 76, 90 %, 1446 MiB
2026/08/03 17:07:26.616, 73.02 W, 76, 88 %, 1446 MiB
2026/08/03 17:07:27.620, 68.32 W, 76, 90 %, 1446 MiB
2026/08/03 17:07:28.626, 71.27 W, 76, 89 %, 1446 MiB
2026/08/03 17:07:29.631, 67.28 W, 75, 89 %, 1446 MiB
2026/08/03 17:07:30.636, 69.19 W, 76, 90 %, 1446 MiB
2026/08/03 17:07:31.640, 68.76 W, 76, 89 %, 1446 MiB
2026/08/03 17:07:32.643, 75.49 W, 76, 90 %, 1446 MiB
2026/08/03 17:07:33.647, 69.83 W, 76, 89 %, 1446 MiB
2026/08/03 17:07:34.655, 75.80 W, 75, 90 %, 1474 MiB
2026/08/03 17:07:35.658, 37.94 W, 71, 81 %, 2662 MiB
2026/08/03 17:07:36.662, 70.79 W, 75, 38 %, 1442 MiB
2026/08/03 17:07:37.669, 71.97 W, 76, 83 %, 1446 MiB
2026/08/03 17:07:38.673, 66.79 W, 75, 89 %, 1446 MiB
2026/08/03 17:07:39.679, 70.10 W, 76, 90 %, 1446 MiB
2026/08/03 17:07:40.683, 72.52 W, 75, 88 %, 1446 MiB
2026/08/03 17:07:41.687, 70.50 W, 76, 90 %, 1446 MiB
2026/08/03 17:07:42.693, 76.26 W, 75, 89 %, 1446 MiB
2026/08/03 17:07:43.696, 70.84 W, 76, 89 %, 1446 MiB
2026/08/03 17:07:44.700, 69.28 W, 76, 90 %, 1446 MiB
2026/08/03 17:07:45.708, 75.68 W, 76, 88 %, 1446 MiB
2026/08/03 17:07:46.711, 69.15 W, 75, 90 %, 1446 MiB
2026/08/03 17:07:47.716, 71.70 W, 75, 88 %, 1446 MiB
2026/08/03 17:07:48.722, 69.34 W, 76, 90 %, 1446 MiB
2026/08/03 17:07:49.725, 70.68 W, 75, 88 %, 1446 MiB
2026/08/03 17:07:50.729, 68.48 W, 76, 90 %, 1446 MiB
2026/08/03 17:07:51.735, 69.98 W, 76, 89 %, 1446 MiB
2026/08/03 17:07:52.739, 69.92 W, 76, 90 %, 1446 MiB
2026/08/03 17:07:53.743, 70.91 W, 76, 88 %, 1446 MiB
2026/08/03 17:07:54.747, 73.69 W, 75, 90 %, 1446 MiB
2026/08/03 17:07:55.751, 69.24 W, 76, 89 %, 1446 MiB
2026/08/03 17:07:56.756, 75.93 W, 75, 90 %, 1446 MiB
2026/08/03 17:07:57.765, 70.57 W, 74, 88 %, 2660 MiB
2026/08/03 17:07:58.769, 34.88 W, 71, 76 %, 2660 MiB
2026/08/03 17:07:59.775, 74.06 W, 75, 38 %, 1444 MiB
2026/08/03 17:08:00.780, 68.57 W, 75, 90 %, 1444 MiB
2026/08/03 17:08:01.784, 77.02 W, 76, 88 %, 1446 MiB
2026/08/03 17:08:02.788, 70.53 W, 75, 89 %, 1446 MiB
2026/08/03 17:08:03.791, 75.21 W, 76, 89 %, 1446 MiB
2026/08/03 17:08:04.795, 70.21 W, 76, 90 %, 1446 MiB
2026/08/03 17:08:05.798, 76.54 W, 75, 88 %, 1448 MiB
2026/08/03 17:08:06.805, 69.73 W, 76, 89 %, 1448 MiB
2026/08/03 17:08:07.810, 75.25 W, 75, 89 %, 1448 MiB
2026/08/03 17:08:08.813, 69.04 W, 75, 88 %, 1448 MiB
2026/08/03 17:08:09.819, 69.97 W, 76, 90 %, 1448 MiB
2026/08/03 17:08:10.823, 72.36 W, 75, 89 %, 1448 MiB
2026/08/03 17:08:11.827, 68.56 W, 76, 89 %, 1448 MiB
2026/08/03 17:08:12.833, 75.92 W, 75, 88 %, 1448 MiB
2026/08/03 17:08:13.836, 67.63 W, 76, 90 %, 1448 MiB
2026/08/03 17:08:14.840, 76.49 W, 76, 88 %, 1448 MiB
2026/08/03 17:08:15.848, 68.75 W, 76, 90 %, 1448 MiB
2026/08/03 17:08:16.852, 68.93 W, 76, 89 %, 1448 MiB
2026/08/03 17:08:17.856, 71.88 W, 75, 90 %, 1448 MiB
2026/08/03 17:08:18.860, 68.47 W, 76, 88 %, 1448 MiB
2026/08/03 17:08:19.864, 69.04 W, 75, 89 %, 1448 MiB
2026/08/03 17:08:20.868, 41.87 W, 75, 88 %, 2654 MiB
2026/08/03 17:08:21.876, 34.75 W, 70, 64 %, 2654 MiB
2026/08/03 17:08:22.880, 69.16 W, 75, 49 %, 1446 MiB
2026/08/03 17:08:23.884, 75.49 W, 74, 90 %, 1446 MiB
2026/08/03 17:08:24.889, 69.85 W, 75, 88 %, 1446 MiB
2026/08/03 17:08:25.894, 74.00 W, 76, 90 %, 1446 MiB
2026/08/03 17:08:26.897, 68.23 W, 75, 88 %, 1446 MiB
2026/08/03 17:08:27.901, 69.67 W, 75, 89 %, 1446 MiB
2026/08/03 17:08:28.906, 68.66 W, 75, 89 %, 1446 MiB
2026/08/03 17:08:29.911, 70.78 W, 76, 89 %, 1446 MiB
2026/08/03 17:08:30.915, 71.67 W, 75, 90 %, 1446 MiB
2026/08/03 17:08:31.918, 74.18 W, 76, 89 %, 1446 MiB
2026/08/03 17:08:32.924, 69.99 W, 75, 90 %, 1446 MiB
2026/08/03 17:08:33.927, 76.15 W, 75, 89 %, 1446 MiB
2026/08/03 17:08:34.931, 70.28 W, 76, 90 %, 1446 MiB
2026/08/03 17:08:35.936, 76.15 W, 75, 89 %, 1446 MiB
2026/08/03 17:08:36.940, 68.85 W, 76, 89 %, 1446 MiB
2026/08/03 17:08:37.946, 75.35 W, 75, 88 %, 1446 MiB
2026/08/03 17:08:38.952, 68.79 W, 76, 90 %, 1446 MiB
2026/08/03 17:08:39.956, 76.02 W, 75, 89 %, 1446 MiB
2026/08/03 17:08:40.961, 68.69 W, 76, 90 %, 1446 MiB
2026/08/03 17:08:41.969, 73.57 W, 76, 89 %, 1446 MiB
2026/08/03 17:08:42.973, 69.65 W, 76, 90 %, 1446 MiB
2026/08/03 17:08:43.977, 54.46 W, 73, 83 %, 2658 MiB
2026/08/03 17:08:44.982, 69.86 W, 73, 41 %, 1462 MiB
