timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 19:44:16.079, 59.12 W, 73, 90 %, 3460 MiB
2026/08/03 19:44:17.083, 75.12 W, 71, 90 %, 3460 MiB
2026/08/03 19:44:18.088, 73.85 W, 73, 91 %, 3460 MiB
2026/08/03 19:44:19.094, 75.18 W, 72, 93 %, 3460 MiB
2026/08/03 19:44:20.098, 59.75 W, 73, 90 %, 3460 MiB
2026/08/03 19:44:21.104, 71.76 W, 71, 90 %, 3460 MiB
2026/08/03 19:44:22.109, 73.59 W, 73, 90 %, 3460 MiB
2026/08/03 19:44:23.113, 77.05 W, 73, 93 %, 3460 MiB
2026/08/03 19:44:24.119, 68.24 W, 73, 90 %, 3460 MiB
2026/08/03 19:44:25.123, 59.76 W, 72, 90 %, 3460 MiB
2026/08/03 19:44:26.128, 73.00 W, 73, 90 %, 3460 MiB
2026/08/03 19:44:27.132, 75.17 W, 72, 92 %, 3460 MiB
2026/08/03 19:44:28.137, 75.98 W, 73, 91 %, 3460 MiB
2026/08/03 19:44:29.141, 73.63 W, 72, 90 %, 3460 MiB
2026/08/03 19:44:30.146, 74.80 W, 73, 90 %, 3460 MiB
2026/08/03 19:44:31.150, 75.86 W, 73, 91 %, 3460 MiB
2026/08/03 19:44:32.155, 61.00 W, 73, 93 %, 3460 MiB
2026/08/03 19:44:33.160, 75.57 W, 72, 90 %, 3460 MiB
2026/08/03 19:44:34.166, 73.12 W, 73, 90 %, 3460 MiB
2026/08/03 19:44:35.170, 72.95 W, 70, 90 %, 1864 MiB
2026/08/03 19:44:36.175, 34.99 W, 68, 61 %, 1866 MiB
2026/08/03 19:44:37.179, 59.33 W, 71, 29 %, 3460 MiB
2026/08/03 19:44:38.183, 74.19 W, 71, 90 %, 3460 MiB
2026/08/03 19:44:39.186, 74.58 W, 73, 90 %, 3462 MiB
2026/08/03 19:44:40.190, 75.25 W, 73, 90 %, 3462 MiB
2026/08/03 19:44:41.195, 61.44 W, 72, 93 %, 3462 MiB
2026/08/03 19:44:42.200, 74.01 W, 71, 90 %, 3462 MiB
2026/08/03 19:44:43.203, 73.49 W, 73, 90 %, 3462 MiB
2026/08/03 19:44:44.208, 59.11 W, 73, 90 %, 3462 MiB
2026/08/03 19:44:45.215, 71.05 W, 72, 93 %, 3464 MiB
2026/08/03 19:44:46.218, 73.19 W, 72, 90 %, 3464 MiB
2026/08/03 19:44:47.223, 75.32 W, 73, 90 %, 3464 MiB
2026/08/03 19:44:48.227, 66.36 W, 73, 90 %, 3464 MiB
2026/08/03 19:44:49.231, 61.71 W, 72, 93 %, 3464 MiB
2026/08/03 19:44:50.236, 72.95 W, 73, 91 %, 3464 MiB
2026/08/03 19:44:51.239, 77.62 W, 73, 90 %, 3464 MiB
2026/08/03 19:44:52.243, 70.66 W, 73, 90 %, 3464 MiB
2026/08/03 19:44:53.247, 59.33 W, 72, 92 %, 3464 MiB
2026/08/03 19:44:54.251, 73.25 W, 73, 91 %, 3464 MiB
2026/08/03 19:44:55.255, 74.77 W, 72, 90 %, 3464 MiB
2026/08/03 19:44:56.258, 77.17 W, 73, 90 %, 3464 MiB
2026/08/03 19:44:57.263, 60.01 W, 72, 91 %, 3464 MiB
2026/08/03 19:44:58.273, 75.57 W, 73, 92 %, 3464 MiB
2026/08/03 19:44:59.277, 76.65 W, 73, 90 %, 3464 MiB
2026/08/03 19:45:00.281, 59.08 W, 73, 90 %, 3464 MiB
2026/08/03 19:45:01.287, 74.31 W, 71, 90 %, 3464 MiB
2026/08/03 19:45:02.291, 57.33 W, 69, 79 %, 1864 MiB
2026/08/03 19:45:03.294, 34.88 W, 68, 72 %, 1870 MiB
2026/08/03 19:45:04.297, 61.92 W, 72, 30 %, 3448 MiB
2026/08/03 19:45:05.301, 68.46 W, 71, 89 %, 3452 MiB
2026/08/03 19:45:06.305, 73.32 W, 73, 93 %, 3452 MiB
2026/08/03 19:45:07.309, 75.57 W, 72, 90 %, 3452 MiB
2026/08/03 19:45:08.313, 64.43 W, 72, 90 %, 3452 MiB
2026/08/03 19:45:09.317, 63.73 W, 71, 90 %, 3452 MiB
2026/08/03 19:45:10.323, 73.43 W, 72, 92 %, 3452 MiB
2026/08/03 19:45:11.328, 76.62 W, 73, 91 %, 3452 MiB
2026/08/03 19:45:12.333, 75.48 W, 73, 90 %, 3452 MiB
2026/08/03 19:45:13.340, 72.72 W, 71, 90 %, 3452 MiB
2026/08/03 19:45:14.345, 76.65 W, 73, 90 %, 3452 MiB
2026/08/03 19:45:15.350, 75.46 W, 72, 92 %, 3452 MiB
2026/08/03 19:45:16.357, 56.99 W, 73, 90 %, 3452 MiB
2026/08/03 19:45:17.361, 74.03 W, 71, 89 %, 3452 MiB
2026/08/03 19:45:18.365, 75.45 W, 73, 89 %, 3452 MiB
2026/08/03 19:45:19.369, 75.43 W, 73, 93 %, 3452 MiB
2026/08/03 19:45:20.373, 60.72 W, 72, 90 %, 3452 MiB
2026/08/03 19:45:21.377, 75.22 W, 71, 89 %, 3452 MiB
2026/08/03 19:45:22.380, 73.53 W, 73, 89 %, 3452 MiB
2026/08/03 19:45:23.385, 74.77 W, 73, 93 %, 3452 MiB
2026/08/03 19:45:24.388, 60.55 W, 72, 90 %, 3452 MiB
2026/08/03 19:45:25.393, 75.50 W, 72, 90 %, 3452 MiB
2026/08/03 19:45:26.396, 72.48 W, 73, 90 %, 3452 MiB
2026/08/03 19:45:27.402, 75.54 W, 73, 93 %, 3452 MiB
2026/08/03 19:45:28.405, 73.74 W, 72, 90 %, 3452 MiB
2026/08/03 19:45:29.409, 47.00 W, 71, 78 %, 1868 MiB
2026/08/03 19:45:30.417, 34.83 W, 68, 54 %, 1872 MiB
2026/08/03 19:45:31.420, 75.84 W, 72, 47 %, 3450 MiB
2026/08/03 19:45:32.424, 60.22 W, 72, 93 %, 3450 MiB
2026/08/03 19:45:33.428, 75.46 W, 71, 90 %, 3450 MiB
2026/08/03 19:45:34.433, 72.97 W, 72, 90 %, 3450 MiB
2026/08/03 19:45:35.438, 74.87 W, 72, 89 %, 3450 MiB
2026/08/03 19:45:36.443, 60.64 W, 72, 93 %, 3450 MiB
2026/08/03 19:45:37.447, 76.86 W, 71, 90 %, 3450 MiB
2026/08/03 19:45:38.451, 73.64 W, 73, 90 %, 3450 MiB
2026/08/03 19:45:39.455, 76.03 W, 73, 90 %, 3450 MiB
2026/08/03 19:45:40.459, 63.34 W, 72, 92 %, 3450 MiB
2026/08/03 19:45:41.462, 67.00 W, 71, 91 %, 3450 MiB
2026/08/03 19:45:42.466, 73.28 W, 73, 90 %, 3450 MiB
2026/08/03 19:45:43.470, 65.32 W, 73, 90 %, 3450 MiB
2026/08/03 19:45:44.475, 61.99 W, 72, 91 %, 3450 MiB
2026/08/03 19:45:45.478, 72.56 W, 71, 93 %, 3450 MiB
2026/08/03 19:45:46.481, 77.04 W, 73, 90 %, 3450 MiB
2026/08/03 19:45:47.487, 74.99 W, 73, 90 %, 3452 MiB
2026/08/03 19:45:48.491, 58.27 W, 72, 90 %, 3452 MiB
2026/08/03 19:45:49.497, 75.05 W, 71, 93 %, 3452 MiB
2026/08/03 19:45:50.501, 73.58 W, 73, 90 %, 3452 MiB
2026/08/03 19:45:51.506, 74.41 W, 73, 90 %, 3452 MiB
2026/08/03 19:45:52.511, 61.31 W, 72, 90 %, 3452 MiB
2026/08/03 19:45:53.515, 72.20 W, 71, 92 %, 3452 MiB
2026/08/03 19:45:54.518, 72.96 W, 73, 90 %, 3452 MiB
2026/08/03 19:45:55.524, 76.37 W, 73, 90 %, 3452 MiB
2026/08/03 19:45:56.528, 73.38 W, 72, 71 %, 1860 MiB
2026/08/03 19:45:57.533, 34.59 W, 67, 35 %, 1874 MiB
2026/08/03 19:45:58.535, 74.02 W, 72, 76 %, 3472 MiB
2026/08/03 19:45:59.539, 75.35 W, 72, 76 %, 3472 MiB
2026/08/03 19:46:00.544, 60.48 W, 73, 90 %, 3472 MiB
2026/08/03 19:46:01.551, 68.37 W, 72, 90 %, 3472 MiB
2026/08/03 19:46:02.555, 73.59 W, 72, 90 %, 3472 MiB
2026/08/03 19:46:03.558, 77.48 W, 73, 91 %, 3472 MiB
2026/08/03 19:46:04.567, 72.18 W, 73, 92 %, 3472 MiB
2026/08/03 19:46:05.570, 59.31 W, 72, 90 %, 3472 MiB
2026/08/03 19:46:06.574, 73.33 W, 72, 90 %, 3472 MiB
2026/08/03 19:46:07.578, 75.18 W, 72, 90 %, 3472 MiB
2026/08/03 19:46:08.583, 75.40 W, 73, 93 %, 3472 MiB
2026/08/03 19:46:09.588, 60.19 W, 72, 90 %, 3472 MiB
2026/08/03 19:46:10.592, 76.40 W, 72, 89 %, 3472 MiB
2026/08/03 19:46:11.595, 73.32 W, 72, 90 %, 3472 MiB
2026/08/03 19:46:12.601, 60.27 W, 73, 93 %, 3472 MiB
2026/08/03 19:46:13.604, 76.96 W, 72, 90 %, 3472 MiB
2026/08/03 19:46:14.610, 73.15 W, 73, 90 %, 3472 MiB
2026/08/03 19:46:15.616, 75.70 W, 72, 90 %, 3472 MiB
2026/08/03 19:46:16.620, 63.80 W, 73, 92 %, 3472 MiB
2026/08/03 19:46:17.626, 65.18 W, 72, 92 %, 3472 MiB
2026/08/03 19:46:18.631, 73.78 W, 73, 90 %, 3472 MiB
2026/08/03 19:46:19.634, 77.02 W, 72, 90 %, 3472 MiB
2026/08/03 19:46:20.642, 72.70 W, 73, 90 %, 3472 MiB
2026/08/03 19:46:21.647, 58.56 W, 72, 93 %, 3472 MiB
2026/08/03 19:46:22.651, 74.31 W, 72, 90 %, 3472 MiB
2026/08/03 19:46:23.655, 51.62 W, 69, 90 %, 1856 MiB
2026/08/03 19:46:24.658, 34.56 W, 67, 61 %, 1868 MiB
2026/08/03 19:46:25.681, 64.57 W, 72, 27 %, 3438 MiB
2026/08/03 19:46:26.686, 63.72 W, 71, 92 %, 3438 MiB
2026/08/03 19:46:27.690, 73.63 W, 72, 90 %, 3438 MiB
2026/08/03 19:46:28.695, 77.17 W, 72, 90 %, 3440 MiB
2026/08/03 19:46:29.701, 74.14 W, 72, 90 %, 3440 MiB
2026/08/03 19:46:30.705, 72.39 W, 71, 93 %, 3440 MiB
2026/08/03 19:46:31.709, 76.65 W, 72, 90 %, 3440 MiB
2026/08/03 19:46:32.715, 76.44 W, 72, 90 %, 3440 MiB
2026/08/03 19:46:33.720, 58.71 W, 72, 90 %, 3440 MiB
2026/08/03 19:46:34.724, 74.20 W, 71, 93 %, 3440 MiB
2026/08/03 19:46:35.728, 74.86 W, 72, 90 %, 3440 MiB
2026/08/03 19:46:36.732, 74.81 W, 73, 90 %, 3440 MiB
2026/08/03 19:46:37.736, 58.69 W, 72, 90 %, 3440 MiB
2026/08/03 19:46:38.740, 74.38 W, 71, 92 %, 3440 MiB
2026/08/03 19:46:39.744, 73.64 W, 73, 91 %, 3440 MiB
2026/08/03 19:46:40.748, 75.42 W, 73, 90 %, 3440 MiB
2026/08/03 19:46:41.752, 61.63 W, 72, 90 %, 3440 MiB
2026/08/03 19:46:42.756, 69.34 W, 71, 91 %, 3440 MiB
2026/08/03 19:46:43.762, 73.16 W, 73, 92 %, 3440 MiB
2026/08/03 19:46:44.767, 76.84 W, 73, 90 %, 3440 MiB
2026/08/03 19:46:45.770, 69.47 W, 72, 90 %, 3440 MiB
2026/08/03 19:46:46.778, 73.28 W, 72, 90 %, 3440 MiB
2026/08/03 19:46:47.782, 76.38 W, 73, 92 %, 3440 MiB
2026/08/03 19:46:48.786, 64.15 W, 73, 89 %, 3440 MiB
2026/08/03 19:46:49.790, 60.97 W, 73, 90 %, 3440 MiB
2026/08/03 19:46:50.794, 35.58 W, 72, 79 %, 1862 MiB
2026/08/03 19:46:51.798, 45.65 W, 71, 63 %, 2888 MiB
2026/08/03 19:46:52.802, 76.43 W, 72, 41 %, 3450 MiB
2026/08/03 19:46:53.806, 64.71 W, 72, 90 %, 3450 MiB
2026/08/03 19:46:54.810, 63.74 W, 72, 90 %, 3450 MiB
2026/08/03 19:46:55.815, 73.71 W, 73, 90 %, 3450 MiB
2026/08/03 19:46:56.819, 77.67 W, 73, 93 %, 3450 MiB
2026/08/03 19:46:57.823, 73.25 W, 72, 90 %, 3450 MiB
2026/08/03 19:46:58.828, 59.30 W, 72, 90 %, 3450 MiB
2026/08/03 19:46:59.832, 73.79 W, 73, 90 %, 3450 MiB
2026/08/03 19:47:00.837, 75.67 W, 73, 92 %, 3450 MiB
2026/08/03 19:47:01.847, 57.93 W, 73, 90 %, 3450 MiB
2026/08/03 19:47:02.851, 74.97 W, 72, 90 %, 3450 MiB
2026/08/03 19:47:03.857, 74.31 W, 73, 90 %, 3450 MiB
2026/08/03 19:47:04.860, 75.02 W, 73, 92 %, 3452 MiB
2026/08/03 19:47:05.865, 59.28 W, 73, 92 %, 3452 MiB
2026/08/03 19:47:06.869, 70.30 W, 72, 90 %, 3452 MiB
2026/08/03 19:47:07.877, 73.31 W, 73, 90 %, 3452 MiB
2026/08/03 19:47:08.881, 76.56 W, 73, 90 %, 3452 MiB
2026/08/03 19:47:09.884, 67.21 W, 73, 93 %, 3452 MiB
2026/08/03 19:47:10.892, 62.97 W, 72, 90 %, 3452 MiB
2026/08/03 19:47:11.897, 73.03 W, 73, 90 %, 3452 MiB
2026/08/03 19:47:12.900, 76.55 W, 73, 90 %, 3452 MiB
2026/08/03 19:47:13.907, 74.89 W, 73, 93 %, 3452 MiB
2026/08/03 19:47:14.911, 58.28 W, 72, 90 %, 3452 MiB
2026/08/03 19:47:15.915, 74.16 W, 73, 90 %, 3452 MiB
2026/08/03 19:47:16.919, 76.91 W, 70, 90 %, 3452 MiB
2026/08/03 19:47:17.922, 76.40 W, 73, 71 %, 1864 MiB
2026/08/03 19:47:18.928, 65.86 W, 71, 45 %, 3470 MiB
2026/08/03 19:47:19.932, 73.40 W, 71, 65 %, 3470 MiB
2026/08/03 19:47:20.939, 78.26 W, 73, 90 %, 3470 MiB
2026/08/03 19:47:21.944, 69.38 W, 73, 90 %, 3470 MiB
2026/08/03 19:47:22.948, 58.87 W, 72, 93 %, 3470 MiB
2026/08/03 19:47:23.955, 73.03 W, 71, 90 %, 3470 MiB
2026/08/03 19:47:24.958, 75.16 W, 73, 90 %, 3470 MiB
2026/08/03 19:47:25.962, 75.72 W, 73, 90 %, 3470 MiB
2026/08/03 19:47:26.966, 60.44 W, 72, 92 %, 3470 MiB
2026/08/03 19:47:27.970, 74.73 W, 72, 91 %, 3470 MiB
2026/08/03 19:47:28.974, 74.36 W, 73, 90 %, 3472 MiB
2026/08/03 19:47:29.984, 74.32 W, 73, 90 %, 3472 MiB
2026/08/03 19:47:30.988, 60.85 W, 72, 91 %, 3472 MiB
2026/08/03 19:47:31.992, 71.16 W, 72, 93 %, 3472 MiB
2026/08/03 19:47:32.996, 73.56 W, 73, 90 %, 3472 MiB
2026/08/03 19:47:34.000, 61.30 W, 73, 90 %, 3472 MiB
2026/08/03 19:47:35.004, 69.35 W, 73, 90 %, 3472 MiB
2026/08/03 19:47:36.013, 73.81 W, 72, 93 %, 3472 MiB
2026/08/03 19:47:37.016, 77.50 W, 73, 90 %, 3472 MiB
2026/08/03 19:47:38.020, 69.68 W, 73, 90 %, 3472 MiB
2026/08/03 19:47:39.027, 61.23 W, 73, 89 %, 3472 MiB
2026/08/03 19:47:40.030, 72.63 W, 72, 93 %, 3472 MiB
2026/08/03 19:47:41.034, 76.27 W, 73, 90 %, 3472 MiB
2026/08/03 19:47:42.042, 76.60 W, 74, 90 %, 3472 MiB
2026/08/03 19:47:43.045, 61.06 W, 73, 90 %, 3472 MiB
2026/08/03 19:47:44.049, 35.13 W, 71, 90 %, 1120 MiB
2026/08/03 19:47:45.058, 40.84 W, 69, 64 %, 1832 MiB
2026/08/03 19:47:46.062, 77.27 W, 72, 27 %, 3432 MiB
2026/08/03 19:47:47.065, 68.95 W, 73, 90 %, 3436 MiB
2026/08/03 19:47:48.069, 60.54 W, 72, 90 %, 3438 MiB
2026/08/03 19:47:49.078, 72.58 W, 73, 93 %, 3438 MiB
2026/08/03 19:47:50.082, 77.20 W, 73, 90 %, 3438 MiB
2026/08/03 19:47:51.086, 62.13 W, 73, 90 %, 3438 MiB
2026/08/03 19:47:52.093, 73.06 W, 71, 90 %, 3438 MiB
2026/08/03 19:47:53.096, 77.33 W, 73, 93 %, 3438 MiB
2026/08/03 19:47:54.100, 74.93 W, 73, 91 %, 3438 MiB
2026/08/03 19:47:55.106, 57.05 W, 72, 90 %, 3438 MiB
2026/08/03 19:47:56.111, 73.28 W, 71, 90 %, 3438 MiB
2026/08/03 19:47:57.114, 75.19 W, 73, 92 %, 3438 MiB
2026/08/03 19:47:58.121, 76.32 W, 73, 91 %, 3438 MiB
2026/08/03 19:47:59.125, 61.21 W, 73, 90 %, 3438 MiB
2026/08/03 19:48:00.129, 76.04 W, 71, 90 %, 3438 MiB
2026/08/03 19:48:01.135, 73.35 W, 73, 90 %, 3438 MiB
2026/08/03 19:48:02.140, 74.46 W, 73, 93 %, 3438 MiB
2026/08/03 19:48:03.143, 62.22 W, 73, 90 %, 3438 MiB
2026/08/03 19:48:04.148, 70.02 W, 72, 90 %, 3438 MiB
2026/08/03 19:48:05.151, 76.08 W, 73, 90 %, 3438 MiB
2026/08/03 19:48:06.157, 64.36 W, 73, 93 %, 3438 MiB
2026/08/03 19:48:07.161, 69.95 W, 72, 89 %, 3438 MiB
2026/08/03 19:48:08.164, 73.53 W, 72, 90 %, 3438 MiB
2026/08/03 19:48:09.173, 76.37 W, 73, 90 %, 3438 MiB
2026/08/03 19:48:10.177, 64.31 W, 73, 93 %, 3438 MiB
2026/08/03 19:48:11.181, 55.65 W, 72, 81 %, 1152 MiB
2026/08/03 19:48:12.188, 35.65 W, 69, 69 %, 1866 MiB
2026/08/03 19:48:13.191, 73.63 W, 72, 27 %, 3446 MiB
2026/08/03 19:48:14.195, 75.42 W, 73, 91 %, 3448 MiB
2026/08/03 19:48:15.200, 60.99 W, 72, 92 %, 3450 MiB
2026/08/03 19:48:16.204, 75.28 W, 71, 90 %, 3450 MiB
2026/08/03 19:48:17.207, 73.19 W, 73, 90 %, 3450 MiB
2026/08/03 19:48:18.213, 75.45 W, 73, 90 %, 3450 MiB
2026/08/03 19:48:19.217, 59.59 W, 72, 93 %, 3452 MiB
2026/08/03 19:48:20.220, 72.19 W, 72, 90 %, 3452 MiB
2026/08/03 19:48:21.227, 74.44 W, 73, 90 %, 3452 MiB
2026/08/03 19:48:22.231, 61.40 W, 73, 90 %, 3452 MiB
2026/08/03 19:48:23.235, 70.39 W, 72, 93 %, 3452 MiB
2026/08/03 19:48:24.240, 73.59 W, 72, 90 %, 3452 MiB
2026/08/03 19:48:25.243, 77.78 W, 73, 90 %, 3452 MiB
2026/08/03 19:48:26.247, 68.35 W, 74, 90 %, 3452 MiB
2026/08/03 19:48:27.253, 59.49 W, 72, 92 %, 3452 MiB
2026/08/03 19:48:28.256, 73.00 W, 72, 91 %, 3452 MiB
2026/08/03 19:48:29.262, 76.44 W, 73, 89 %, 3452 MiB
2026/08/03 19:48:30.268, 75.06 W, 73, 90 %, 3452 MiB
2026/08/03 19:48:31.272, 59.22 W, 73, 91 %, 3452 MiB
2026/08/03 19:48:32.278, 74.12 W, 73, 92 %, 3452 MiB
2026/08/03 19:48:33.281, 75.43 W, 73, 90 %, 3452 MiB
2026/08/03 19:48:34.285, 74.88 W, 74, 90 %, 3452 MiB
2026/08/03 19:48:35.291, 60.49 W, 73, 90 %, 3452 MiB
2026/08/03 19:48:36.295, 72.99 W, 74, 93 %, 3452 MiB
2026/08/03 19:48:37.299, 74.57 W, 72, 89 %, 3452 MiB
2026/08/03 19:48:38.308, 79.01 W, 73, 78 %, 1860 MiB
2026/08/03 19:48:39.317, 38.11 W, 68, 55 %, 1864 MiB
2026/08/03 19:48:40.321, 74.12 W, 71, 46 %, 3448 MiB
2026/08/03 19:48:41.326, 74.81 W, 73, 93 %, 3450 MiB
2026/08/03 19:48:42.331, 75.38 W, 73, 90 %, 3450 MiB
2026/08/03 19:48:43.335, 61.18 W, 73, 90 %, 3450 MiB
2026/08/03 19:48:44.340, 75.43 W, 71, 90 %, 3450 MiB
2026/08/03 19:48:45.344, 73.64 W, 73, 90 %, 3450 MiB
2026/08/03 19:48:46.348, 75.12 W, 73, 92 %, 3452 MiB
2026/08/03 19:48:47.352, 60.50 W, 73, 90 %, 3452 MiB
2026/08/03 19:48:48.356, 74.20 W, 71, 90 %, 3452 MiB
2026/08/03 19:48:49.363, 73.84 W, 73, 89 %, 3452 MiB
2026/08/03 19:48:50.367, 75.92 W, 74, 93 %, 3452 MiB
2026/08/03 19:48:51.372, 65.16 W, 73, 90 %, 3452 MiB
2026/08/03 19:48:52.378, 63.73 W, 71, 90 %, 3452 MiB
2026/08/03 19:48:53.382, 76.97 W, 73, 90 %, 3452 MiB
2026/08/03 19:48:54.386, 67.19 W, 73, 92 %, 3452 MiB
2026/08/03 19:48:55.391, 60.55 W, 73, 91 %, 3452 MiB
2026/08/03 19:48:56.395, 72.92 W, 71, 90 %, 3452 MiB
2026/08/03 19:48:57.398, 77.54 W, 73, 90 %, 3452 MiB
2026/08/03 19:48:58.403, 73.97 W, 73, 90 %, 3452 MiB
2026/08/03 19:48:59.407, 57.59 W, 73, 92 %, 3452 MiB
2026/08/03 19:49:00.411, 73.36 W, 72, 90 %, 3452 MiB
2026/08/03 19:49:01.414, 75.20 W, 73, 89 %, 3452 MiB
2026/08/03 19:49:02.419, 75.99 W, 74, 90 %, 3452 MiB
2026/08/03 19:49:03.427, 61.18 W, 73, 93 %, 3452 MiB
2026/08/03 19:49:04.431, 75.96 W, 72, 90 %, 3452 MiB
2026/08/03 19:49:05.434, 45.94 W, 70, 90 %, 1862 MiB
2026/08/03 19:49:06.440, 34.83 W, 68, 71 %, 1866 MiB
2026/08/03 19:49:07.443, 75.36 W, 73, 38 %, 3446 MiB
2026/08/03 19:49:08.447, 75.24 W, 73, 74 %, 3452 MiB
2026/08/03 19:49:09.452, 73.75 W, 73, 90 %, 3452 MiB
2026/08/03 19:49:10.457, 74.49 W, 73, 90 %, 3452 MiB
2026/08/03 19:49:11.463, 60.99 W, 73, 90 %, 3452 MiB
2026/08/03 19:49:12.468, 71.45 W, 73, 93 %, 3456 MiB
2026/08/03 19:49:13.472, 72.52 W, 74, 90 %, 3456 MiB
2026/08/03 19:49:14.475, 76.28 W, 73, 90 %, 3456 MiB
2026/08/03 19:49:15.479, 66.07 W, 73, 90 %, 3456 MiB
2026/08/03 19:49:16.482, 63.56 W, 73, 92 %, 3456 MiB
2026/08/03 19:49:17.488, 73.07 W, 74, 91 %, 3456 MiB
2026/08/03 19:49:18.492, 77.00 W, 73, 90 %, 3456 MiB
2026/08/03 19:49:19.496, 71.56 W, 73, 90 %, 3456 MiB
2026/08/03 19:49:20.500, 58.59 W, 72, 91 %, 3456 MiB
2026/08/03 19:49:21.504, 73.78 W, 73, 92 %, 3456 MiB
2026/08/03 19:49:22.511, 75.17 W, 73, 90 %, 3456 MiB
2026/08/03 19:49:23.515, 58.48 W, 73, 90 %, 3456 MiB
2026/08/03 19:49:24.518, 74.89 W, 72, 90 %, 3456 MiB
2026/08/03 19:49:25.526, 74.78 W, 73, 93 %, 3456 MiB
2026/08/03 19:49:26.531, 74.74 W, 73, 90 %, 3456 MiB
2026/08/03 19:49:27.535, 62.14 W, 73, 89 %, 3456 MiB
2026/08/03 19:49:28.541, 77.25 W, 72, 90 %, 3456 MiB
2026/08/03 19:49:29.545, 73.01 W, 73, 93 %, 3456 MiB
2026/08/03 19:49:30.551, 75.88 W, 73, 90 %, 3456 MiB
2026/08/03 19:49:31.557, 62.29 W, 73, 90 %, 3456 MiB
2026/08/03 19:49:32.561, 54.62 W, 72, 90 %, 1868 MiB
2026/08/03 19:49:33.566, 34.86 W, 68, 62 %, 1874 MiB
2026/08/03 19:49:34.568, 73.15 W, 73, 31 %, 3446 MiB
2026/08/03 19:49:35.576, 74.97 W, 73, 90 %, 3450 MiB
2026/08/03 19:49:36.579, 61.20 W, 72, 90 %, 3450 MiB
2026/08/03 19:49:37.584, 72.35 W, 72, 90 %, 3450 MiB
2026/08/03 19:49:38.589, 73.26 W, 73, 93 %, 3450 MiB
2026/08/03 19:49:39.593, 61.51 W, 73, 91 %, 3450 MiB
2026/08/03 19:49:40.597, 67.05 W, 72, 90 %, 3450 MiB
2026/08/03 19:49:41.603, 73.45 W, 72, 90 %, 3452 MiB
2026/08/03 19:49:42.607, 77.08 W, 73, 91 %, 3452 MiB
2026/08/03 19:49:43.611, 67.18 W, 73, 91 %, 3452 MiB
2026/08/03 19:49:44.619, 65.36 W, 72, 90 %, 3452 MiB
2026/08/03 19:49:45.623, 73.52 W, 73, 90 %, 3452 MiB
2026/08/03 19:49:46.626, 77.03 W, 73, 91 %, 3452 MiB
2026/08/03 19:49:47.632, 71.39 W, 73, 93 %, 3452 MiB
2026/08/03 19:49:48.636, 58.36 W, 72, 89 %, 3452 MiB
2026/08/03 19:49:49.640, 74.47 W, 73, 90 %, 3452 MiB
2026/08/03 19:49:50.645, 74.93 W, 73, 90 %, 3452 MiB
2026/08/03 19:49:51.649, 75.88 W, 73, 93 %, 3452 MiB
2026/08/03 19:49:52.654, 61.03 W, 73, 89 %, 3452 MiB
2026/08/03 19:49:53.662, 75.22 W, 73, 90 %, 3452 MiB
2026/08/03 19:49:54.668, 75.51 W, 73, 90 %, 3452 MiB
2026/08/03 19:49:55.671, 61.15 W, 73, 92 %, 3452 MiB
2026/08/03 19:49:56.675, 76.01 W, 73, 90 %, 3452 MiB
2026/08/03 19:49:57.679, 73.47 W, 73, 90 %, 3452 MiB
2026/08/03 19:49:58.683, 74.93 W, 73, 90 %, 3452 MiB
2026/08/03 19:49:59.689, 76.08 W, 72, 79 %, 1854 MiB
2026/08/03 19:50:00.694, 34.75 W, 68, 67 %, 1868 MiB
2026/08/03 19:50:01.697, 75.78 W, 71, 38 %, 3458 MiB
2026/08/03 19:50:02.703, 73.64 W, 73, 90 %, 3458 MiB
2026/08/03 19:50:03.707, 75.28 W, 73, 90 %, 3458 MiB
2026/08/03 19:50:04.711, 59.76 W, 72, 92 %, 3458 MiB
2026/08/03 19:50:05.716, 69.91 W, 71, 91 %, 3458 MiB
2026/08/03 19:50:06.720, 73.46 W, 73, 90 %, 3458 MiB
2026/08/03 19:50:07.724, 76.66 W, 73, 90 %, 3458 MiB
2026/08/03 19:50:08.732, 65.14 W, 72, 91 %, 3458 MiB
2026/08/03 19:50:09.735, 64.75 W, 71, 92 %, 3458 MiB
2026/08/03 19:50:10.739, 76.76 W, 73, 90 %, 3458 MiB
2026/08/03 19:50:11.744, 67.14 W, 73, 90 %, 3458 MiB
2026/08/03 19:50:12.747, 64.29 W, 72, 90 %, 3458 MiB
2026/08/03 19:50:13.753, 73.48 W, 72, 93 %, 3458 MiB
2026/08/03 19:50:14.759, 77.64 W, 73, 90 %, 3458 MiB
2026/08/03 19:50:15.764, 69.22 W, 73, 90 %, 3458 MiB
2026/08/03 19:50:16.768, 60.85 W, 72, 89 %, 3458 MiB
2026/08/03 19:50:17.772, 72.78 W, 72, 93 %, 3458 MiB
2026/08/03 19:50:18.776, 75.74 W, 73, 90 %, 3458 MiB
2026/08/03 19:50:19.781, 77.23 W, 73, 90 %, 3458 MiB
2026/08/03 19:50:20.789, 61.18 W, 72, 90 %, 3458 MiB
2026/08/03 19:50:21.792, 75.70 W, 72, 93 %, 3458 MiB
2026/08/03 19:50:22.796, 74.12 W, 73, 90 %, 3458 MiB
2026/08/03 19:50:23.804, 74.60 W, 73, 89 %, 3458 MiB
